MESH_C535085	CHEBI_133814
MESH_C041477	CHEBI_63326
MESH_C072113	CHEBI_13145
MESH_D012266	CHEBI_33942
MESH_D000645	CHEBI_62946
MESH_D004464	CHEBI_4754
MESH_C036083	CHEBI_16315
MESH_C484071	CHEBI_135957
MESH_C120176	CHEBI_32906
MESH_C000602910	CHEBI_4371
MESH_C000241	CHEBI_82090
MESH_C584613	CHEBI_3888
MESH_C008173	CHEBI_37327
MESH_D002997	CHEBI_47780
MESH_C088563	CHEBI_81925
MESH_C037079	CHEBI_131726
MESH_C005391	CHEBI_30629
MESH_C033119	CHEBI_83784
MESH_C444009	CHEBI_38959
MESH_C068122	CHEBI_29584
MESH_D009560	CHEBI_82349
MESH_C022842	CHEBI_17322
MESH_C056538	CHEBI_60729
MESH_C012755	CHEBI_135916
MESH_C005466	CHEBI_9908
MESH_C039592	CHEBI_32590
MESH_C108261	CHEBI_28103
MESH_C015055	CHEBI_131429
MESH_C002537	CHEBI_19812
MESH_C526624	CHEBI_65452
MESH_C572941	CHEBI_134724
MESH_C014635	CHEBI_75323
MESH_D002725	CHEBI_35255
MESH_C032186	CHEBI_37504
MESH_C069357	CHEBI_74759
MESH_C483695	CHEBI_66292
MESH_C005419	CHEBI_7856
MESH_C451019	CHEBI_34423
MESH_C006923	CHEBI_15399
MESH_C561379	CHEBI_69905
MESH_C473197	CHEBI_34311
MESH_D010885	CHEBI_8242
MESH_C085514	CHEBI_10043
MESH_C008972	CHEBI_82567
MESH_C014792	CHEBI_135612
MESH_C066509	CHEBI_27513
MESH_C002947	CHEBI_30632
MESH_C528767	CHEBI_61337
MESH_C543520	CHEBI_136053
MESH_C476205	CHEBI_31017
MESH_C100163	CHEBI_38491
MESH_C471688	CHEBI_34710
MESH_C529353	CHEBI_66737
MESH_C003383	CHEBI_136682
MESH_C405050	CHEBI_66242
MESH_C559017	CHEBI_68035
MESH_C114121	CHEBI_65893
MESH_D013892	CHEBI_50930
MESH_C030820	CHEBI_16765
MESH_C103505	CHEBI_90724
MESH_C524146	CHEBI_33667
MESH_C012950	CHEBI_135695
MESH_D012968	CHEBI_4907
MESH_D004159	CHEBI_4640
MESH_C014419	CHEBI_81415
MESH_C000607373	CHEBI_85177
MESH_C008865	CHEBI_135047
MESH_C007170	CHEBI_51889
MESH_D005469	CHEBI_31625
MESH_D010396	CHEBI_50868
MESH_C081511	CHEBI_90978
MESH_C435880	CHEBI_66412
MESH_C025602	CHEBI_62085
MESH_C044528	CHEBI_81421
MESH_D064704	CHEBI_63598
MESH_C023882	CHEBI_29540
MESH_C047088	CHEBI_34919
MESH_C570570	CHEBI_69922
MESH_D002217	CHEBI_3385
MESH_C008226	CHEBI_1887
MESH_C031525	CHEBI_30419
MESH_C049863	CHEBI_67988
MESH_D014046	CHEBI_71941
MESH_C559102	CHEBI_67873
MESH_D009538	CHEBI_18723
MESH_C044836	CHEBI_9538
MESH_C016599	CHEBI_17243
MESH_D017965	CHEBI_28661
MESH_C005479	CHEBI_31793
MESH_C006923	CHEBI_15400
MESH_C056840	CHEBI_52070
MESH_C037565	CHEBI_30263
MESH_C064648	CHEBI_70064
MESH_C058525	CHEBI_73287
MESH_C064357	CHEBI_31891
MESH_D003038	CHEBI_23341
MESH_C570980	CHEBI_65354
MESH_C075898	CHEBI_14272
MESH_D000077269	CHEBI_63791
MESH_C026620	CHEBI_60585
MESH_C109476	CHEBI_4811
MESH_C001133	CHEBI_4751
MESH_C404727	CHEBI_39704
MESH_C034467	CHEBI_27624
MESH_C053014	CHEBI_2685
MESH_C002101	CHEBI_41470
MESH_C076656	CHEBI_82021
MESH_C010346	CHEBI_81745
MESH_C120953	CHEBI_134720
MESH_D009582	CHEBI_71415
MESH_C025605	CHEBI_79053
MESH_C474723	CHEBI_70726
MESH_C034244	CHEBI_6700
MESH_C009376	CHEBI_135308
MESH_C561445	CHEBI_68120
MESH_C481859	CHEBI_69381
MESH_C043332	CHEBI_47925
MESH_C011361	CHEBI_32185
MESH_C111198	CHEBI_80851
MESH_C032587	CHEBI_7770
MESH_C025163	CHEBI_15776
MESH_C049017	CHEBI_34346
MESH_C053484	CHEBI_44842
MESH_D052243	CHEBI_81573
MESH_D005337	CHEBI_5054
MESH_C408293	CHEBI_66247
MESH_C518016	CHEBI_16425
MESH_D005444	CHEBI_135652
MESH_D004053	CHEBI_4530
MESH_C054806	CHEBI_29850
MESH_C042289	CHEBI_27995
MESH_C088140	CHEBI_38434
MESH_C016031	CHEBI_14737
MESH_C046051	CHEBI_91172
MESH_D009645	CHEBI_135231
MESH_C509449	CHEBI_90344
MESH_D019820	CHEBI_15318
MESH_C041677	CHEBI_35000
MESH_C027259	CHEBI_49045
MESH_C062766	CHEBI_3353
MESH_C010697	CHEBI_3695
MESH_C464966	CHEBI_90528
MESH_C020978	CHEBI_135463
MESH_C007293	CHEBI_51231
MESH_C071192	CHEBI_4798
MESH_C568208	CHEBI_141614
MESH_C010637	CHEBI_135168
MESH_C462299	CHEBI_48520
MESH_C008517	CHEBI_29630
MESH_C001556	CHEBI_6542
MESH_C026041	CHEBI_34918
MESH_D002261	CHEBI_3405
MESH_C476509	CHEBI_38604
MESH_C451019	CHEBI_34360
MESH_C100278	CHEBI_31707
MESH_C575112	CHEBI_5967
MESH_D013936	CHEBI_17748
MESH_C037293	CHEBI_135359
MESH_C522667	CHEBI_71253
MESH_C073332	CHEBI_134784
MESH_C071869	CHEBI_81987
MESH_C084606	CHEBI_4888
MESH_C047843	CHEBI_80746
MESH_C468152	CHEBI_66429
MESH_C522561	CHEBI_38130
MESH_C417925	CHEBI_134016
MESH_C501952	CHEBI_89741
MESH_C019040	CHEBI_131980
MESH_C000615701	CHEBI_75721
MESH_C057682	CHEBI_80732
MESH_C581959	CHEBI_51909
MESH_C023393	CHEBI_34563
MESH_C031302	CHEBI_19564
MESH_D011430	CHEBI_8496
MESH_D010753	CHEBI_35892
MESH_C060801	CHEBI_76923
MESH_D000628	CHEBI_2659
MESH_C509583	CHEBI_65510
MESH_C525791	CHEBI_66705
MESH_D012965	CHEBI_26710
MESH_C030425	CHEBI_69774
MESH_D000738	CHEBI_16032
MESH_D001073	CHEBI_135370
MESH_C000626516	CHEBI_70692
MESH_C087485	CHEBI_81668
MESH_C435833	CHEBI_87685
MESH_C082644	CHEBI_77799
MESH_C504937	CHEBI_4835
MESH_D013645	CHEBI_9405
MESH_C527874	CHEBI_87654
MESH_C009667	CHEBI_16380
MESH_C108192	CHEBI_101381
MESH_D015286	CHEBI_80145
MESH_C000622346	CHEBI_34721
MESH_C024925	CHEBI_3543
MESH_C558347	CHEBI_68299
MESH_C459628	CHEBI_66699
MESH_C030848	CHEBI_77069
MESH_C009799	CHEBI_135887
MESH_C031512	CHEBI_32036
MESH_D016677	CHEBI_9611
MESH_C472511	CHEBI_23808
MESH_C027259	CHEBI_49044
MESH_D000156	CHEBI_22211
MESH_C065861	CHEBI_6674
MESH_C074501	CHEBI_6644
MESH_C008805	CHEBI_38848
MESH_C013842	CHEBI_82171
MESH_C052570	CHEBI_4034
MESH_D004369	CHEBI_35739
MESH_C101434	CHEBI_82596
MESH_D016650	CHEBI_37918
MESH_C000622966	CHEBI_70585
MESH_C003468	CHEBI_135504
MESH_D005672	CHEBI_29013
MESH_D000078223	CHEBI_18293
MESH_C023835	CHEBI_37915
MESH_D008652	CHEBI_59559
MESH_C105050	CHEBI_51043
MESH_C075123	CHEBI_67453
MESH_C085163	CHEBI_3016
MESH_C022079	CHEBI_17969
MESH_C103034	CHEBI_65900
MESH_D013418	CHEBI_102265
MESH_C499767	CHEBI_135132
MESH_C058245	CHEBI_19565
MESH_C476282	CHEBI_36617
MESH_C442432	CHEBI_133694
MESH_C000592180	CHEBI_139502
MESH_C058671	CHEBI_53246
MESH_C018425	CHEBI_73172
MESH_C071398	CHEBI_61739
MESH_C008638	CHEBI_48202
MESH_C523499	CHEBI_33148
MESH_C000615541	CHEBI_52620
MESH_D014217	CHEBI_45735
MESH_C062580	CHEBI_33013
MESH_C087255	CHEBI_135349
MESH_C570634	CHEBI_8082
MESH_C000055	CHEBI_135326
MESH_C503840	CHEBI_65769
MESH_C030374	CHEBI_35581
MESH_D008680	CHEBI_6794
MESH_C029768	CHEBI_26849
MESH_C512244	CHEBI_66184
MESH_C507894	CHEBI_133760
MESH_C478851	CHEBI_86904
MESH_C476323	CHEBI_46764
MESH_C006797	CHEBI_88168
MESH_C499278	CHEBI_65503
MESH_D018750	CHEBI_34468
MESH_C032736	CHEBI_21717
MESH_C057812	CHEBI_43295
MESH_D013888	CHEBI_9571
MESH_D007555	CHEBI_55373
MESH_C061433	CHEBI_50164
MESH_C100180	CHEBI_82266
MESH_C017294	CHEBI_34746
MESH_D008619	CHEBI_6759
MESH_C041538	CHEBI_143437
MESH_C475934	CHEBI_5722
MESH_C039281	CHEBI_35559
MESH_D006878	CHEBI_24651
MESH_C046817	CHEBI_31381
MESH_C026785	CHEBI_89649
MESH_C004522	CHEBI_33835
MESH_D002069	CHEBI_73298
MESH_C012391	CHEBI_38944
MESH_C000878	CHEBI_31657
MESH_D002745	CHEBI_3646
MESH_D002047	CHEBI_3216
MESH_C034064	CHEBI_39740
MESH_C001599	CHEBI_17441
MESH_D017663	CHEBI_135909
MESH_C529618	CHEBI_82487
MESH_C000615547	CHEBI_52619
MESH_C030412	CHEBI_68931
MESH_C052568	CHEBI_36404
MESH_C012948	CHEBI_38079
MESH_D008012	CHEBI_6456
MESH_D012460	CHEBI_9334
MESH_D000069547	CHEBI_72291
MESH_C017572	CHEBI_35227
MESH_C038015	CHEBI_91238
MESH_C013615	CHEBI_7578
MESH_C041403	CHEBI_82329
MESH_D007069	CHEBI_5864
MESH_C032890	CHEBI_50097
MESH_C008191	CHEBI_135321
MESH_C456585	CHEBI_131846
MESH_C005283	CHEBI_7782
MESH_C025191	CHEBI_34591
MESH_D016620	CHEBI_31538
MESH_C550267	CHEBI_61759
MESH_C106126	CHEBI_29679
MESH_C090681	CHEBI_32197
MESH_C006674	CHEBI_72687
MESH_C539642	CHEBI_16871
MESH_C040320	CHEBI_67577
MESH_C008046	CHEBI_412516
MESH_D009553	CHEBI_7575
MESH_C425407	CHEBI_77059
MESH_C000600669	CHEBI_70072
MESH_C053401	CHEBI_138308
MESH_C059000	CHEBI_80015
MESH_C021234	CHEBI_8047
MESH_C432928	CHEBI_71457
MESH_C071047	CHEBI_135840
MESH_C076884	CHEBI_141522
MESH_C045316	CHEBI_135642
MESH_C001943	CHEBI_40154
MESH_C065208	CHEBI_80116
MESH_C036355	CHEBI_38905
MESH_C041392	CHEBI_39361
MESH_C057944	CHEBI_7085
MESH_C015530	CHEBI_36026
MESH_C562142	CHEBI_66080
MESH_C033222	CHEBI_123115
MESH_C423508	CHEBI_337298
MESH_D014988	CHEBI_135499
MESH_C417933	CHEBI_542606
MESH_D010191	CHEBI_80329
MESH_C036007	CHEBI_76749
MESH_C005562	CHEBI_82424
MESH_C532261	CHEBI_66571
MESH_C001605	CHEBI_89087
MESH_C005584	CHEBI_38794
MESH_C025723	CHEBI_135643
MESH_D053771	CHEBI_80272
MESH_C006386	CHEBI_6086
MESH_C007066	CHEBI_134967
MESH_C008520	CHEBI_59116
MESH_D014966	CHEBI_38835
MESH_C017613	CHEBI_52732
MESH_C002887	CHEBI_3122
MESH_C079712	CHEBI_63906
MESH_C022186	CHEBI_10058
MESH_C100224	CHEBI_80711
MESH_C033244	CHEBI_31828
MESH_C018096	CHEBI_563586
MESH_D010868	CHEBI_8212
MESH_D012603	CHEBI_17488
MESH_C005299	CHEBI_59114
MESH_D008801	CHEBI_6916
MESH_D008911	CHEBI_50694
MESH_C053245	CHEBI_48263
MESH_C030387	CHEBI_36696
MESH_C000624244	CHEBI_90706
MESH_C560112	CHEBI_67344
MESH_C026418	CHEBI_87602
MESH_C037626	CHEBI_70867
MESH_C010407	CHEBI_34399
MESH_C005828	CHEBI_34837
MESH_C045846	CHEBI_81881
MESH_C026500	CHEBI_18071
MESH_C037826	CHEBI_71004
MESH_D019257	CHEBI_75401
MESH_C025059	CHEBI_68510
MESH_C010997	CHEBI_37709
MESH_C047347	CHEBI_29702
MESH_C052035	CHEBI_9649
MESH_C073549	CHEBI_36221
MESH_C055814	CHEBI_63816
MESH_C045110	CHEBI_141956
MESH_D004600	CHEBI_135903
MESH_D000079	CHEBI_15343
MESH_C086311	CHEBI_78918
MESH_C000590191	CHEBI_70514
MESH_C015154	CHEBI_135374
MESH_C449753	CHEBI_66805
MESH_C036643	CHEBI_18224
MESH_D005277	CHEBI_5000
MESH_C581370	CHEBI_90075
MESH_C021083	CHEBI_131715
MESH_C086108	CHEBI_64177
MESH_C554320	CHEBI_70483
MESH_C540606	CHEBI_68024
MESH_C011911	CHEBI_134995
MESH_C551535	CHEBI_82708
MESH_C514393	CHEBI_73301
MESH_C057578	CHEBI_39002
MESH_C002006	CHEBI_79496
MESH_C007777	CHEBI_80961
MESH_C046996	CHEBI_80883
MESH_D010721	CHEBI_26044
MESH_C441194	CHEBI_5381
MESH_D002034	CHEBI_3213
MESH_C006542	CHEBI_73184
MESH_C449042	CHEBI_138866
MESH_C030167	CHEBI_3366
MESH_C494604	CHEBI_81590
MESH_D004105	CHEBI_23796
MESH_C005090	CHEBI_44401
MESH_C430287	CHEBI_88050
MESH_C029389	CHEBI_29128
MESH_C471079	CHEBI_72638
MESH_C030299	CHEBI_27924
MESH_C089799	CHEBI_34677
MESH_C085754	CHEBI_92993
MESH_C576311	CHEBI_141905
MESH_D015643	CHEBI_31555
MESH_C087170	CHEBI_44903
MESH_D003513	CHEBI_27641
MESH_C032157	CHEBI_41033
MESH_C585473	CHEBI_136608
MESH_D012701	CHEBI_28790
MESH_C055328	CHEBI_67986
MESH_C570634	CHEBI_18401
MESH_C036978	CHEBI_73167
MESH_C038438	CHEBI_135110
MESH_C523809	CHEBI_140779
MESH_C425407	CHEBI_80
MESH_C023022	CHEBI_6483
MESH_C035032	CHEBI_135732
MESH_D008798	CHEBI_25351
MESH_C121315	CHEBI_70449
MESH_C057299	CHEBI_324935
MESH_C105246	CHEBI_77762
MESH_C425407	CHEBI_77055
MESH_C062360	CHEBI_65496
MESH_C008547	CHEBI_6996
MESH_C000499	CHEBI_50819
MESH_C073143	CHEBI_80180
MESH_C006129	CHEBI_135252
MESH_C547599	CHEBI_138487
MESH_C428725	CHEBI_38626
MESH_C045357	CHEBI_28889
MESH_D000171	CHEBI_15368
MESH_C062157	CHEBI_143889
MESH_C100249	CHEBI_135100
MESH_C431863	CHEBI_33222
MESH_C042218	CHEBI_45245
MESH_C011677	CHEBI_76114
MESH_C495626	CHEBI_69808
MESH_C002053	CHEBI_33729
MESH_C515073	CHEBI_66303
MESH_C047638	CHEBI_51141
MESH_D013327	CHEBI_38178
MESH_C041513	CHEBI_82403
MESH_C078170	CHEBI_28181
MESH_C000588631	CHEBI_80754
MESH_D009550	CHEBI_7569
MESH_C063776	CHEBI_135089
MESH_D017998	CHEBI_28666
MESH_C107364	CHEBI_2980
MESH_C514857	CHEBI_32936
MESH_C475709	CHEBI_66463
MESH_D000662	CHEBI_35338
MESH_C085776	CHEBI_72953
MESH_C078058	CHEBI_31586
MESH_C050002	CHEBI_132897
MESH_C572069	CHEBI_72811
MESH_C401283	CHEBI_135725
MESH_C016447	CHEBI_48733
MESH_C005227	CHEBI_78337
MESH_C012259	CHEBI_3856
MESH_D011736	CHEBI_16709
MESH_D007335	CHEBI_80344
MESH_C519738	CHEBI_64373
MESH_C059817	CHEBI_78688
MESH_D007200	CHEBI_16700
MESH_C059516	CHEBI_15771
MESH_C015269	CHEBI_15362
MESH_D004929	CHEBI_4853
MESH_C060390	CHEBI_134733
MESH_D019342	CHEBI_15366
MESH_C060966	CHEBI_135591
MESH_C063732	CHEBI_81945
MESH_C009500	CHEBI_32243
MESH_D008194	CHEBI_59040
MESH_C000591102	CHEBI_48004
MESH_D016049	CHEBI_490877
MESH_C517078	CHEBI_64669
MESH_D001279	CHEBI_2914
MESH_C008237	CHEBI_33020
MESH_C085889	CHEBI_29566
MESH_C100171	CHEBI_135731
MESH_C097006	CHEBI_19508
MESH_C519076	CHEBI_31689
MESH_C016883	CHEBI_81037
MESH_C032623	CHEBI_38257
MESH_D010630	CHEBI_8066
MESH_C001445	CHEBI_78877
MESH_D009530	CHEBI_31902
MESH_C006107	CHEBI_31618
MESH_C029034	CHEBI_51588
MESH_C006442	CHEBI_71609
MESH_D011801	CHEBI_36124
MESH_D000068876	CHEBI_63112
MESH_C016212	CHEBI_40701
MESH_C013161	CHEBI_82358
MESH_D005345	CHEBI_5057
MESH_C524865	CHEBI_65347
MESH_C034870	CHEBI_82386
MESH_C028508	CHEBI_31291
MESH_C430592	CHEBI_63605
MESH_C034052	CHEBI_69926
MESH_C038964	CHEBI_19391
MESH_C104820	CHEBI_90721
MESH_C098370	CHEBI_66504
MESH_C042410	CHEBI_82579
MESH_C105931	CHEBI_137472
MESH_C532694	CHEBI_65612
MESH_C017538	CHEBI_6928
MESH_C448680	CHEBI_134705
MESH_C073055	CHEBI_135356
MESH_C004500	CHEBI_15353
MESH_C461819	CHEBI_9199
MESH_D000068437	CHEBI_63616
MESH_D003425	CHEBI_79932
MESH_D017572	CHEBI_15651
MESH_C037225	CHEBI_7821
MESH_D010893	CHEBI_32019
MESH_D006144	CHEBI_75425
MESH_C464670	CHEBI_90237
MESH_C522936	CHEBI_137452
MESH_C102880	CHEBI_37151
MESH_C066201	CHEBI_9017
MESH_C031004	CHEBI_28285
MESH_C550176	CHEBI_31390
MESH_C548017	CHEBI_134060
MESH_C485319	CHEBI_66652
MESH_C035089	CHEBI_82479
MESH_C012181	CHEBI_135077
MESH_C092292	CHEBI_10119
MESH_C006154	CHEBI_135071
MESH_C056744	CHEBI_77922
MESH_C010615	CHEBI_78708
MESH_C477580	CHEBI_65719
MESH_C100289	CHEBI_31947
MESH_C045047	CHEBI_88888
MESH_C002908	CHEBI_19780
MESH_D003892	CHEBI_31468
MESH_C021274	CHEBI_33093
MESH_C110787	CHEBI_66475
MESH_D009255	CHEBI_7449
MESH_C094657	CHEBI_71000
MESH_C066448	CHEBI_75469
MESH_C051362	CHEBI_76358
MESH_C106389	CHEBI_681850
MESH_C024081	CHEBI_30837
MESH_C084639	CHEBI_134957
MESH_C528427	CHEBI_4409
MESH_C009540	CHEBI_48347
MESH_C083295	CHEBI_8600
MESH_C094409	CHEBI_70619
MESH_C496130	CHEBI_28813
MESH_D009327	CHEBI_78878
MESH_C024523	CHEBI_135569
MESH_C021137	CHEBI_31184
MESH_C430916	CHEBI_135613
MESH_C069318	CHEBI_63557
MESH_C058956	CHEBI_132853
MESH_C004945	CHEBI_5555
MESH_C004312	CHEBI_30966
MESH_C028577	CHEBI_88522
MESH_C487644	CHEBI_65660
MESH_C412892	CHEBI_61074
MESH_C499930	CHEBI_35024
MESH_C024037	CHEBI_86553
MESH_C103341	CHEBI_5962
MESH_D008528	CHEBI_6717
MESH_C029548	CHEBI_80712
MESH_C000293	CHEBI_29547
MESH_D000069616	CHEBI_134743
MESH_C034277	CHEBI_16089
MESH_C082026	CHEBI_38452
MESH_C033300	CHEBI_31715
MESH_C542780	CHEBI_95323
MESH_C030856	CHEBI_83569
MESH_C008940	CHEBI_19289
MESH_D003002	CHEBI_76200
MESH_C480311	CHEBI_39311
MESH_C497950	CHEBI_80321
MESH_C059306	CHEBI_87399
MESH_C007677	CHEBI_87427
MESH_C005290	CHEBI_34283
MESH_C403586	CHEBI_6141
MESH_C100243	CHEBI_51758
MESH_C089529	CHEBI_64493
MESH_C060321	CHEBI_17127
MESH_C542861	CHEBI_87528
MESH_C100281	CHEBI_135113
MESH_C508593	CHEBI_66674
MESH_C066333	CHEBI_89406
MESH_C456406	CHEBI_142834
MESH_C561563	CHEBI_68218
MESH_D010665	CHEBI_8104
MESH_C531249	CHEBI_53199
MESH_C579744	CHEBI_70227
MESH_C075377	CHEBI_3488
MESH_C009274	CHEBI_144311
MESH_C016422	CHEBI_4740
MESH_C006088	CHEBI_135406
MESH_C000603796	CHEBI_68578
MESH_C523186	CHEBI_88178
MESH_C000913	CHEBI_18408
MESH_C048856	CHEBI_35124
MESH_D004061	CHEBI_39669
MESH_C017014	CHEBI_135841
MESH_C576643	CHEBI_132638
MESH_C016262	CHEBI_60209
MESH_C047450	CHEBI_87085
MESH_C018584	CHEBI_17580
MESH_C560328	CHEBI_133305
MESH_C524026	CHEBI_65597
MESH_C570345	CHEBI_81832
MESH_C009916	CHEBI_82519
MESH_C019264	CHEBI_50344
MESH_C001311	CHEBI_5542
MESH_D011733	CHEBI_16410
MESH_C042118	CHEBI_141923
MESH_D007975	CHEBI_15647
MESH_C516599	CHEBI_7509
MESH_C557964	CHEBI_70161
MESH_C410769	CHEBI_8223
MESH_C035227	CHEBI_135129
MESH_C008009	CHEBI_88297
MESH_C012036	CHEBI_32149
MESH_D005054	CHEBI_4917
MESH_C010063	CHEBI_16573
MESH_C021146	CHEBI_82314
MESH_C111939	CHEBI_29118
MESH_D000362	CHEBI_2509
MESH_C033435	CHEBI_27389
MESH_C066045	CHEBI_15425
MESH_C577370	CHEBI_61677
MESH_C539655	CHEBI_143885
MESH_C032620	CHEBI_9307
MESH_C107918	CHEBI_60634
MESH_D002019	CHEBI_31317
MESH_C067604	CHEBI_10001
MESH_D004970	CHEBI_17263
MESH_C056208	CHEBI_7638
MESH_C002398	CHEBI_7051
MESH_C038792	CHEBI_19567
MESH_C059225	CHEBI_28921
MESH_C101044	CHEBI_75404
MESH_C069297	CHEBI_81713
MESH_C087101	CHEBI_66537
MESH_C072328	CHEBI_138830
MESH_C119909	CHEBI_16408
MESH_C078052	CHEBI_31964
MESH_C016347	CHEBI_4389
MESH_C035076	CHEBI_15390
MESH_C035076	CHEBI_22899
MESH_C019289	CHEBI_35363
MESH_C572217	CHEBI_34590
MESH_C093369	CHEBI_67726
MESH_C586172	CHEBI_72849
MESH_C006374	CHEBI_125678
MESH_D004074	CHEBI_28544
MESH_C049320	CHEBI_30530
MESH_C005715	CHEBI_135472
MESH_D008729	CHEBI_6839
MESH_D014271	CHEBI_75179
MESH_C492390	CHEBI_19643
MESH_D015736	CHEBI_585948
MESH_C100133	CHEBI_135226
MESH_D014756	CHEBI_15782
MESH_C014427	CHEBI_3954
MESH_C035076	CHEBI_15391
MESH_C022850	CHEBI_8920
MESH_D008704	CHEBI_6822
MESH_D014227	CHEBI_38102
MESH_C078669	CHEBI_10217
MESH_C000606220	CHEBI_55314
MESH_C086566	CHEBI_34778
MESH_C045382	CHEBI_70291
MESH_D053561	CHEBI_80249
MESH_C042836	CHEBI_27468
MESH_C114706	CHEBI_28709
MESH_C412472	CHEBI_3760
MESH_C039052	CHEBI_21839
MESH_C043208	CHEBI_20129
MESH_C059018	CHEBI_32045
MESH_D010633	CHEBI_8067
MESH_C093444	CHEBI_38057
MESH_C065957	CHEBI_134794
MESH_D011801	CHEBI_26493
MESH_C500945	CHEBI_65390
MESH_C104491	CHEBI_66237
MESH_C025171	CHEBI_87206
MESH_D010423	CHEBI_7982
MESH_C007820	CHEBI_88294
MESH_D016595	CHEBI_63610
MESH_D015739	CHEBI_34892
MESH_C039294	CHEBI_53722
MESH_C514121	CHEBI_68282
MESH_D010846	CHEBI_34922
MESH_C508461	CHEBI_70501
MESH_C015247	CHEBI_5497
MESH_C016635	CHEBI_15344
MESH_C007884	CHEBI_28948
MESH_D000096	CHEBI_15347
MESH_C516755	CHEBI_68788
MESH_C002376	CHEBI_135482
MESH_D008701	CHEBI_6820
MESH_C469310	CHEBI_143036
MESH_C569680	CHEBI_67730
MESH_C507825	CHEBI_80955
MESH_C001972	CHEBI_28735
MESH_C560284	CHEBI_68107
MESH_C033907	CHEBI_81055
MESH_C518723	CHEBI_66436
MESH_C029658	CHEBI_30768
MESH_C521787	CHEBI_142261
MESH_C076881	CHEBI_6895
MESH_C049292	CHEBI_81605
MESH_C011276	CHEBI_17069
MESH_C034697	CHEBI_35852
MESH_C024980	CHEBI_1156
MESH_C456406	CHEBI_70507
MESH_C100111	CHEBI_134769
MESH_C419728	CHEBI_66649
MESH_D011222	CHEBI_8362
MESH_C520799	CHEBI_138823
MESH_D000077235	CHEBI_480999
MESH_C054125	CHEBI_66470
MESH_C041438	CHEBI_29670
MESH_D006921	CHEBI_16976
MESH_C577433	CHEBI_80196
MESH_D012973	CHEBI_32146
MESH_C118259	CHEBI_65513
MESH_C038616	CHEBI_4800
MESH_C530506	CHEBI_68246
MESH_C109625	CHEBI_64164
MESH_D011801	CHEBI_17521
MESH_C010354	CHEBI_134896
MESH_C073340	CHEBI_77596
MESH_C531296	CHEBI_65420
MESH_C574854	CHEBI_77729
MESH_C025141	CHEBI_23360
MESH_C090882	CHEBI_82281
MESH_C005293	CHEBI_16562
MESH_C111762	CHEBI_66638
MESH_C553587	CHEBI_94186
MESH_D013656	CHEBI_28865
MESH_C011386	CHEBI_73410
MESH_C485511	CHEBI_139269
MESH_C121325	CHEBI_51202
MESH_C032787	CHEBI_5981
MESH_C121968	CHEBI_82407
MESH_C548748	CHEBI_65434
MESH_C117422	CHEBI_46970
MESH_D011442	CHEBI_32065
MESH_C066888	CHEBI_135154
MESH_C004359	CHEBI_33421
MESH_C513451	CHEBI_68748
MESH_C087466	CHEBI_51460
MESH_D020911	CHEBI_6130
MESH_C001684	CHEBI_49080
MESH_D008795	CHEBI_6909
MESH_D001960	CHEBI_31302
MESH_C073513	CHEBI_80005
MESH_D005985	CHEBI_5445
MESH_C014196	CHEBI_21976
MESH_D019004	CHEBI_80161
MESH_C004159	CHEBI_82108
MESH_C031355	CHEBI_51227
MESH_C084656	CHEBI_7931
MESH_C021024	CHEBI_135985
MESH_C476490	CHEBI_38471
MESH_C117479	CHEBI_135952
MESH_C010327	CHEBI_80025
MESH_C568640	CHEBI_66732
MESH_C000605975	CHEBI_17874
MESH_C555179	CHEBI_70209
MESH_D012312	CHEBI_8872
MESH_C000610525	CHEBI_35547
MESH_C010571	CHEBI_75375
MESH_D002599	CHEBI_27618
MESH_C044267	CHEBI_39353
MESH_D006533	CHEBI_34785
MESH_C482573	CHEBI_65978
MESH_C497192	CHEBI_137832
MESH_D019271	CHEBI_17368
MESH_C067636	CHEBI_81003
MESH_C495657	CHEBI_34026
MESH_C499398	CHEBI_5072
MESH_C013647	CHEBI_34921
MESH_C000605835	CHEBI_141126
MESH_C533978	CHEBI_78621
MESH_C528221	CHEBI_31437
MESH_C493493	CHEBI_85174
MESH_C119494	CHEBI_79311
MESH_C428434	CHEBI_141702
MESH_C100259	CHEBI_31838
MESH_C412489	CHEBI_66736
MESH_C022246	CHEBI_28638
MESH_C480849	CHEBI_6937
MESH_C067192	CHEBI_5856
MESH_C037545	CHEBI_37988
MESH_C475807	CHEBI_84340
MESH_C012582	CHEBI_32241
MESH_C047758	CHEBI_6791
MESH_C558037	CHEBI_70067
MESH_D000069347	CHEBI_53509
MESH_D009547	CHEBI_7566
MESH_C035177	CHEBI_78014
MESH_C473027	CHEBI_79995
MESH_C547345	CHEBI_36812
MESH_C013913	CHEBI_29571
MESH_C013183	CHEBI_16327
MESH_C058543	CHEBI_61345
MESH_C113068	CHEBI_137501
MESH_D000069476	CHEBI_68610
MESH_C080614	CHEBI_5170
MESH_C550286	CHEBI_27431
MESH_C058885	CHEBI_8178
MESH_C019193	CHEBI_62006
MESH_C075524	CHEBI_89762
MESH_C031487	CHEBI_132359
MESH_C018970	CHEBI_82559
MESH_C038501	CHEBI_135564
MESH_C017610	CHEBI_5125
MESH_C056516	CHEBI_4953
MESH_D000181	CHEBI_28217
MESH_C042382	CHEBI_63599
MESH_C479506	CHEBI_8241
MESH_C082825	CHEBI_52011
